0.0,24.103999853134155,24.103999853134155
0.0,20.10099983215332,20.10099983215332
0.0,20.10099983215332,20.10099983215332
0.0009999275207519531,20.09999990463257,20.098999977111816
0.04999995231628418,24.103999853134155,24.05399990081787
0.04999995231628418,20.10099983215332,20.050999879837036
0.05099987983703613,20.09999990463257,20.049000024795532
0.05099987983703613,20.10099983215332,20.049999952316284
0.09999990463256836,24.103999853134155,24.003999948501587
0.09999990463256836,20.10099983215332,20.000999927520752
0.09999990463256836,20.10099983215332,20.000999927520752
0.10199999809265137,20.09999990463257,19.997999906539917
0.14999985694885254,24.104999780654907,23.954999923706055
0.14999985694885254,20.10099983215332,19.950999975204468
0.1509997844696045,24.103999853134155,23.95300006866455
0.1509997844696045,34.10899996757507,33.95800018310547
0.20099997520446777,24.103999853134155,23.902999877929688
0.20099997520446777,24.104999780654907,23.90399980545044
0.20099997520446777,34.10899996757507,33.907999992370605
0.20099997520446777,20.10099983215332,19.899999856948853
0.25099992752075195,34.10899996757507,33.85800004005432
0.25099992752075195,24.104999780654907,23.853999853134155
0.25099992752075195,34.10899996757507,33.85800004005432
0.25099992752075195,24.103999853134155,23.852999925613403
0.2999999523162842,34.10899996757507,33.80900001525879
0.2999999523162842,24.104999780654907,23.804999828338623
0.2999999523162842,24.103999853134155,23.80399990081787
0.3019998073577881,34.10899996757507,33.807000160217285
0.34999990463256836,34.10899996757507,33.759000062942505
0.34999990463256836,34.10799980163574,33.757999897003174
0.34999990463256836,24.103999853134155,23.753999948501587
0.3509998321533203,34.10899996757507,33.75800013542175
0.39999985694885254,24.103999853134155,23.703999996185303
0.4009997844696045,34.10899996757507,33.70800018310547
0.4499998092651367,40.01799988746643,39.568000078201294
0.4509999752044678,34.10899996757507,33.657999992370605
2.109999895095825,34.10899996757507,31.999000072479248
2.109999895095825,40.01799988746643,37.907999992370605
2.110999822616577,34.10899996757507,31.998000144958496
2.111999988555908,34.10899996757507,31.996999979019165
2.111999988555908,40.01799988746643,37.90599989891052
2.11299991607666,34.10899996757507,31.996000051498413
2.11299991607666,34.10899996757507,31.996000051498413
2.11299991607666,34.10899996757507,31.996000051498413
2.113999843597412,34.10799980163574,31.99399995803833
2.117999792098999,34.10799980163574,31.990000009536743
2.119999885559082,34.10899996757507,31.98900008201599
4.115000009536743,40.01799988746643,35.90299987792969
4.115000009536743,40.01799988746643,35.90299987792969
4.11899995803833,40.01799988746643,35.8989999294281
4.119999885559082,34.10899996757507,29.98900008201599
4.120999813079834,34.10899996757507,29.98800015449524
4.125,34.10799980163574,29.982999801635742
4.125999927520752,34.10799980163574,29.98199987411499
4.126999855041504,34.10799980163574,29.98099994659424
4.127999782562256,34.10799980163574,29.980000019073486
4.127999782562256,34.10799980163574,29.980000019073486
4.128999948501587,34.10899996757507,29.980000019073486
4.128999948501587,34.10899996757507,29.980000019073486
4.2209999561309814,34.10899996757507,29.888000011444092
6.119999885559082,40.01799988746643,33.89800000190735
6.125999927520752,34.10899996757507,27.98300004005432
6.132999897003174,34.10799980163574,27.97499990463257
6.133999824523926,34.10899996757507,27.975000143051147
6.133999824523926,34.10799980163574,27.973999977111816
6.135999917984009,34.10899996757507,27.973000049591064
6.135999917984009,34.10799980163574,27.971999883651733
6.136999845504761,34.10899996757507,27.972000122070312
6.138000011444092,40.01699995994568,33.87899994850159
6.138999938964844,40.01699995994568,33.878000020980835
6.226999998092651,34.10899996757507,27.881999969482422
8.125999927520752,40.01799988746643,31.89199995994568
8.126999855041504,40.01799988746643,31.891000032424927
8.133999824523926,34.10899996757507,25.975000143051147
8.133999824523926,40.01799988746643,31.884000062942505
8.134999990463257,40.01799988746643,31.882999897003174
8.139999866485596,34.10799980163574,25.967999935150146
8.139999866485596,34.10799980163574,25.967999935150146
8.240999937057495,34.10799980163574,25.866999864578247
10.138999938964844,40.01799988746643,29.878999948501587
10.139999866485596,40.01799988746643,29.878000020980835
10.140999794006348,40.01799988746643,29.877000093460083
10.140999794006348,40.01799988746643,29.877000093460083
10.141999959945679,40.01799988746643,29.875999927520752
10.141999959945679,40.01799988746643,29.875999927520752
10.145999908447266,40.01699995994568,29.871000051498413
10.146999835968018,40.01699995994568,29.87000012397766
10.146999835968018,40.01699995994568,29.87000012397766
10.15399980545044,40.01799988746643,29.86400008201599
10.15399980545044,40.01799988746643,29.86400008201599
12.145999908447266,40.01799988746643,27.871999979019165
12.145999908447266,40.01799988746643,27.871999979019165
12.145999908447266,40.01799988746643,27.871999979019165
12.15499997138977,62.12999987602234,49.97499990463257
12.155999898910522,62.12999987602234,49.973999977111816
12.156999826431274,62.12999987602234,49.973000049591064
12.157999992370605,62.12999987602234,49.97199988365173
12.158999919891357,50.05999994277954,37.901000022888184
12.164999961853027,50.05999994277954,37.894999980926514
12.16599988937378,50.05999994277954,37.89400005340576
14.150999784469604,40.01799988746643,25.867000102996826
14.15499997138977,40.01799988746643,25.86299991607666
14.155999898910522,40.01799988746643,25.861999988555908
14.156999826431274,62.12999987602234,47.973000049591064
14.156999826431274,50.05999994277954,35.90300011634827
14.167999982833862,50.05999994277954,35.89199995994568
14.169999837875366,62.12999987602234,47.96000003814697
14.169999837875366,62.12999987602234,47.96000003814697
14.171000003814697,62.12999987602234,47.95899987220764
16.163999795913696,62.12999987602234,45.96600008010864
16.163999795913696,62.12999987602234,45.96600008010864
16.163999795913696,50.05999994277954,33.896000146865845
16.164999961853027,72.03799986839294,55.87299990653992
16.167999982833862,62.12999987602234,45.96199989318848
16.174999952316284,62.12999987602234,45.954999923706055
16.179999828338623,62.12999987602234,45.950000047683716
16.179999828338623,62.12999987602234,45.950000047683716
18.167999982833862,72.03799986839294,53.86999988555908
18.168999910354614,72.03799986839294,53.86899995803833
18.171000003814697,62.12999987602234,43.95899987220764
18.171000003814697,72.03799986839294,53.86699986457825
18.180999994277954,62.12999987602234,43.948999881744385
18.181999921798706,62.12999987602234,43.94799995422363
18.181999921798706,62.12999987602234,43.94799995422363
18.281999826431274,62.12999987602234,43.848000049591064
18.282999992370605,62.12999987602234,43.84699988365173
20.17799997329712,72.03799986839294,51.859999895095825
20.17899990081787,62.12999987602234,41.95099997520447
20.179999828338623,62.12999987602234,41.950000047683716
20.180999994277954,72.03799986839294,51.85699987411499
20.182999849319458,62.12999987602234,41.94700002670288
20.18499994277954,62.12999987602234,41.9449999332428
20.19099998474121,62.12999987602234,41.93899989128113
20.19099998474121,62.12999987602234,41.93899989128113
20.19599986076355,62.12999987602234,41.93400001525879
20.1969997882843,62.12999987602234,41.93300008773804
20.1969997882843,72.03799986839294,51.84100008010864
22.185999870300293,72.03799986839294,49.85199999809265
22.188999891281128,62.12999987602234,39.94099998474121
22.192999839782715,62.12999987602234,39.937000036239624
22.192999839782715,62.12999987602234,39.937000036239624
22.1969997882843,62.12999987602234,39.93300008773804
22.204999923706055,62.12999987602234,39.924999952316284
22.204999923706055,72.03799986839294,49.83299994468689
24.191999912261963,72.03799986839294,47.84599995613098
24.192999839782715,72.03799986839294,47.84500002861023
24.194000005722046,72.03799986839294,47.8439998626709
24.194999933242798,72.03799986839294,47.84299993515015
24.19599986076355,72.03799986839294,47.842000007629395
24.19599986076355,72.03799986839294,47.842000007629395
24.204999923706055,72.03799986839294,47.83299994468689
24.205999851226807,72.03799986839294,47.83200001716614
24.20699977874756,72.03799986839294,47.831000089645386
24.20799994468689,72.03799986839294,47.829999923706055
24.20899987220764,72.03799986839294,47.8289999961853
26.20699977874756,72.03799986839294,45.831000089645386
26.215999841690063,72.03799986839294,45.82200002670288
26.21999979019165,72.03799986839294,45.818000078201294
26.22099995613098,72.03799986839294,45.81699991226196
28.221999883651733,72.03799986839294,43.81599998474121
28.222999811172485,72.03799986839294,43.81500005722046
28.228999853134155,72.03799986839294,43.80900001525879
28.228999853134155,72.03799986839294,43.80900001525879
28.322999954223633,72.03799986839294,43.71499991416931
28.323999881744385,72.03799986839294,43.71399998664856
30.232999801635742,72.03799986839294,41.8050000667572
30.234999895095825,72.03799986839294,41.80299997329712
30.235999822616577,72.03799986839294,41.80200004577637
30.240000009536743,72.03799986839294,41.7979998588562
30.240999937057495,72.03799986839294,41.79699993133545
30.240999937057495,72.03799986839294,41.79699993133545
32.23899984359741,72.03799986839294,39.79900002479553
34.24199986457825,72.03799986839294,37.7960000038147
34.245999813079834,72.03799986839294,37.79200005531311
34.245999813079834,72.03799986839294,37.79200005531311
34.25599980354309,72.03799986839294,37.78200006484985
34.25699996948242,72.03799986839294,37.78099989891052
36.251999855041504,72.03799986839294,35.78600001335144
36.252999782562256,72.03799986839294,35.78500008583069
38.25999999046326,72.03799986839294,33.77799987792969
38.26099991798401,72.03799986839294,33.776999950408936
40.26599979400635,72.03799986839294,31.772000074386597
40.26699995994568,72.03799986839294,31.770999908447266
